TIME	MOVEMENT	LETTER
1788455185357	KEY_DOWN	SHIFT
1788455185461	KEY_DOWN	S
1788455185501	KEY_UP	SHIFT
1788455185611	KEY_UP	s
1788455185633	KEY_DOWN	m
1788455185638	KEY_DOWN	a
1788455185759	KEY_UP	m
1788455185790	KEY_UP	a
1788455185974	KEY_DOWN	r
1788455186098	KEY_DOWN	t
1788455186140	KEY_UP	r
1788455186204	KEY_UP	t
1788455187084	KEY_DOWN	p
1788455187155	KEY_UP	p
1788455187198	KEY_DOWN	j
1788455187240	KEY_DOWN	h
1788455187247	KEY_UP	j
1788455187312	KEY_UP	h
1788455187401	KEY_DOWN	o
1788455187549	KEY_DOWN	n
1788455187603	KEY_UP	o
1788455187681	KEY_DOWN	e
1788455187690	KEY_UP	n
1788455187792	KEY_UP	e
1788455187828	KEY_DOWN	s
1788455187926	KEY_UP	s
1788455187981	KEY_DOWN	SPACE
1788455188069	KEY_UP	SPACE
1788455188518	KEY_DOWN	h
1788455188614	KEY_DOWN	a
1788455188623	KEY_UP	h
1788455188723	KEY_UP	a
1788455188781	KEY_DOWN	v
1788455188867	KEY_UP	v
1788455188911	KEY_DOWN	e
1788455189005	KEY_UP	e
1788455189045	KEY_DOWN	SPACE
1788455189112	KEY_UP	SPACE
1788455189512	KEY_DOWN	WIN
1788455190141	KEY_UP	WIN
1788455190952	KEY_DOWN	b
1788455191023	KEY_DOWN	e
1788455191033	KEY_UP	b
1788455191093	KEY_UP	e
1788455191228	KEY_DOWN	c
1788455191247	KEY_DOWN	o
1788455191326	KEY_UP	c
1788455191346	KEY_DOWN	m
1788455191444	KEY_UP	o
1788455191494	KEY_UP	m
1788455191502	KEY_DOWN	e
1788455191631	KEY_UP	e
1788455191671	KEY_DOWN	SPACE
1788455191753	KEY_UP	SPACE
1788455193820	KEY_DOWN	a
1788455193952	KEY_UP	a
1788455193977	KEY_DOWN	n
1788455194043	KEY_UP	n
1788455194143	KEY_DOWN	SPACE
1788455194230	KEY_UP	SPACE
1788455194317	KEY_DOWN	i
1788455194423	KEY_DOWN	m
1788455194472	KEY_UP	i
1788455194509	KEY_UP	m
1788455194609	KEY_DOWN	p
1788455194683	KEY_DOWN	o
1788455194759	KEY_UP	p
1788455194818	KEY_UP	o
1788455194841	KEY_DOWN	r
1788455194952	KEY_DOWN	t
1788455194972	KEY_UP	r
1788455195075	KEY_UP	t
1788455195119	KEY_DOWN	a
1788455195210	KEY_DOWN	n
1788455195230	KEY_UP	a
1788455195315	KEY_UP	n
1788455195387	KEY_DOWN	t
1788455195512	KEY_UP	t
1788455195587	KEY_DOWN	SPACE
1788455195663	KEY_UP	SPACE
1788455196471	KEY_DOWN	p
1788455196583	KEY_UP	p
1788455196607	KEY_DOWN	a
1788455196763	KEY_UP	a
1788455196765	KEY_DOWN	r
1788455196843	KEY_UP	r
1788455196931	KEY_DOWN	t
1788455197042	KEY_UP	t
1788455197053	KEY_DOWN	SPACE
1788455197147	KEY_UP	SPACE
1788455197220	KEY_DOWN	o
1788455197323	KEY_UP	o
1788455197339	KEY_DOWN	f
1788455197449	KEY_UP	f
1788455197471	KEY_DOWN	SPACE
1788455197543	KEY_UP	SPACE
1788455198005	KEY_DOWN	m
1788455198118	KEY_DOWN	o
1788455198171	KEY_DOWN	d
1788455198186	KEY_UP	m
1788455198255	KEY_UP	o
1788455198276	KEY_DOWN	e
1788455198309	KEY_UP	d
1788455198419	KEY_DOWN	r
1788455198449	KEY_UP	e
1788455198565	KEY_UP	r
1788455198607	KEY_DOWN	n
1788455198677	KEY_UP	n
