TIME	MOVEMENT	LETTER
1788456122067	KEY_DOWN	r
1788456122167	KEY_DOWN	e
1788456122218	KEY_UP	r
1788456122261	KEY_UP	e
1788456122535	KEY_DOWN	g
1788456122653	KEY_DOWN	u
1788456122657	KEY_UP	g
1788456122710	KEY_UP	u
1788456122803	KEY_DOWN	l
1788456122878	KEY_DOWN	a
1788456122935	KEY_UP	l
1788456122986	KEY_DOWN	r
1788456123024	KEY_UP	a
1788456123139	KEY_UP	r
1788456123160	KEY_DOWN	SPACE
1788456123244	KEY_UP	SPACE
1788456124378	KEY_DOWN	b
1788456124458	KEY_UP	b
1788456124467	KEY_DOWN	a
1788456124600	KEY_UP	a
1788456124611	KEY_DOWN	c
1788456124738	KEY_UP	c
1788456124774	KEY_DOWN	k
1788456124870	KEY_UP	k
1788456125105	KEY_DOWN	u
1788456125234	KEY_DOWN	p
1788456125237	KEY_UP	u
1788456125366	KEY_UP	p
1788456125445	KEY_DOWN	s
1788456125573	KEY_UP	s
1788456125641	KEY_DOWN	SPACE
1788456125725	KEY_UP	SPACE
1788456126168	KEY_DOWN	c
1788456126273	KEY_DOWN	a
1788456126319	KEY_UP	c
1788456126370	KEY_DOWN	n
1788456126405	KEY_UP	a
1788456126450	KEY_UP	n
1788456126551	KEY_DOWN	SPACE
1788456126628	KEY_UP	SPACE
1788456126751	KEY_DOWN	b
1788456126810	KEY_DOWN	e
1788456126813	KEY_UP	b
1788456126919	KEY_UP	e
1788456127437	KEY_DOWN	l
1788456127541	KEY_DOWN	p
1788456127573	KEY_UP	l
1788456127690	KEY_UP	p
1788456127840	KEY_DOWN	SPACE
1788456127932	KEY_UP	SPACE
1788456128067	KEY_DOWN	p
1788456128159	KEY_UP	p
1788456128187	KEY_DOWN	r
1788456128287	KEY_DOWN	e
1788456128331	KEY_UP	r
1788456128394	KEY_UP	e
1788456128485	KEY_DOWN	v
1788456128594	KEY_DOWN	e
1788456128622	KEY_UP	v
1788456128724	KEY_UP	e
1788456128742	KEY_DOWN	n
1788456128824	KEY_DOWN	t
1788456128835	KEY_UP	n
1788456128943	KEY_UP	t
1788456128971	KEY_DOWN	SPACE
1788456129055	KEY_UP	SPACE
1788456129128	KEY_DOWN	d
1788456129234	KEY_DOWN	a
1788456129272	KEY_UP	d
1788456129392	KEY_UP	a
1788456129473	KEY_DOWN	t
1788456129569	KEY_UP	t
1788456129591	KEY_DOWN	a
1788456129694	KEY_UP	a
1788456129723	KEY_DOWN	SPACE
1788456129798	KEY_UP	SPACE
1788456130401	KEY_DOWN	CTRL
1788456130469	KEY_UP	CTRL
1788456130486	KEY_DOWN	CTRL
1788456130516	KEY_UP	CTRL
1788456130585	KEY_DOWN	CTRL
1788456130753	KEY_UP	CTRL
1788456133282	KEY_DOWN	d
1788456133379	KEY_DOWN	a
1788456133421	KEY_UP	d
1788456133490	KEY_UP	a
1788456133493	KEY_DOWN	y
1788456133593	KEY_UP	y
1788456133606	KEY_DOWN	a
1788456133728	KEY_UP	a
1788456133994	KEY_DOWN	SPACE
1788456134073	KEY_UP	SPACE
1788456134394	KEY_DOWN	l
1788456134537	KEY_DOWN	o
1788456134600	KEY_UP	l
1788456134660	KEY_UP	o
1788456134678	KEY_DOWN	s
1788456134770	KEY_UP	s
1788456134857	KEY_DOWN	s
1788456134963	KEY_UP	s
1788456135029	KEY_DOWN	SPACE
1788456135115	KEY_UP	SPACE
1788456135944	KEY_DOWN	i
1788456136012	KEY_DOWN	n
1788456136050	KEY_UP	i
1788456136092	KEY_UP	n
1788456136224	KEY_DOWN	p
1788456136298	KEY_DOWN	o
1788456136357	KEY_UP	p
1788456136430	KEY_UP	o
1788456136463	KEY_DOWN	r
1788456136548	KEY_DOWN	t
1788456136587	KEY_UP	r
1788456136667	KEY_UP	t
1788456136849	KEY_DOWN	n
1788456136955	KEY_UP	n
1788456137000	KEY_DOWN	a
1788456137152	KEY_DOWN	t
1788456137168	KEY_UP	a
1788456137299	KEY_UP	t
1788456137311	KEY_DOWN	SPACE
1788456137406	KEY_UP	SPACE
1788456137767	KEY_DOWN	f
1788456137893	KEY_DOWN	i
1788456137900	KEY_UP	f
1788456137992	KEY_UP	i
1788456138052	KEY_DOWN	l
1788456138102	KEY_DOWN	e
1788456138171	KEY_UP	l
1788456138221	KEY_UP	e
1788456138287	KEY_DOWN	s
1788456138400	KEY_UP	s
1788456138417	KEY_DOWN	SPACE
1788456138495	KEY_UP	SPACE
1788456138939	KEY_DOWN	s
1788456139022	KEY_DOWN	h
1788456139057	KEY_UP	s
1788456139118	KEY_UP	h
1788456139139	KEY_DOWN	o
1788456139245	KEY_DOWN	u
1788456139284	KEY_UP	o
1788456139356	KEY_UP	u
1788456139426	KEY_DOWN	l
1788456139551	KEY_DOWN	d
1788456139555	KEY_UP	l
1788456139690	KEY_UP	d
1788456139757	KEY_DOWN	SPACE
1788456139833	KEY_UP	SPACE
1788456140175	KEY_DOWN	b
1788456140253	KEY_UP	b
1788456140257	KEY_DOWN	e
1788456140358	KEY_UP	e
1788456140395	KEY_DOWN	SPACE
1788456140483	KEY_UP	SPACE
1788456140502	KEY_DOWN	s
1788456140611	KEY_UP	s
1788456140644	KEY_DOWN	o
1788456140753	KEY_UP	o
1788456141001	KEY_DOWN	r
1788456141054	KEY_UP	r
1788456142394	KEY_DOWN	e
1788456142505	KEY_UP	e
1788456142605	KEY_DOWN	d
1788456142713	KEY_DOWN	SPACE
1788456142725	KEY_UP	d
1788456142833	KEY_UP	SPACE
1788456142875	KEY_DOWN	i
1788456142973	KEY_DOWN	n
1788456143049	KEY_UP	i
1788456143085	KEY_UP	n
1788456143181	KEY_DOWN	SPACE
1788456143271	KEY_UP	SPACE
1788456143346	KEY_DOWN	m
1788456143451	KEY_DOWN	o
1788456143518	KEY_DOWN	r
1788456143526	KEY_UP	m
1788456143592	KEY_DOWN	e
1788456143595	KEY_UP	o
1788456143653	KEY_UP	r
1788456143737	KEY_UP	e
1788456143796	KEY_DOWN	SPACE
1788456143876	KEY_UP	SPACE
1788456144145	KEY_DOWN	t
1788456144256	KEY_DOWN	h
1788456144260	KEY_UP	t
1788456144332	KEY_DOWN	a
1788456144357	KEY_UP	h
1788456144419	KEY_DOWN	t
1788456144478	KEY_UP	a
1788456144505	KEY_DOWN	n
1788456144537	KEY_UP	t
1788456144587	KEY_UP	n
1788456144691	KEY_DOWN	SPACE
1788456144778	KEY_UP	SPACE
1788456144874	KEY_DOWN	o
1788456144967	KEY_DOWN	n
1788456145034	KEY_UP	o
1788456145082	KEY_UP	n
1788456145120	KEY_DOWN	e
1788456145268	KEY_UP	e
1788456145277	KEY_DOWN	SPACE
1788456145351	KEY_UP	SPACE
1788456146028	KEY_DOWN	l
1788456146115	KEY_UP	l
1788456146196	KEY_DOWN	o
1788456146302	KEY_DOWN	a
1788456146306	KEY_UP	o
1788456146345	KEY_DOWN	c
1788456146435	KEY_UP	a
1788456146501	KEY_UP	c
1788456146616	KEY_DOWN	r
1788456146721	KEY_DOWN	i
1788456146729	KEY_UP	r
1788456146756	KEY_DOWN	o
1788456146855	KEY_DOWN	n
1788456146949	KEY_UP	o
1788456146952	KEY_UP	i
1788456146973	KEY_UP	n
1788456147154	KEY_DOWN	SPACE
1788456147232	KEY_UP	SPACE
1788456148101	KEY_DOWN	t
1788456148157	KEY_DOWN	h
1788456148202	KEY_UP	t
1788456148275	KEY_DOWN	i
1788456148310	KEY_UP	h
1788456148375	KEY_DOWN	s
1788456148382	KEY_UP	i
1788456148463	KEY_UP	s
1788456148495	KEY_DOWN	SPACE
1788456148580	KEY_UP	SPACE
1788456148631	KEY_DOWN	i
1788456148736	KEY_UP	i
1788456148739	KEY_DOWN	s
1788456148839	KEY_UP	s
1788456148886	KEY_DOWN	SPACE
1788456148957	KEY_UP	SPACE
1788456149053	KEY_DOWN	k
1788456149158	KEY_DOWN	e
1788456149162	KEY_UP	k
1788456149241	KEY_UP	e
1788456149271	KEY_DOWN	d
1788456149404	KEY_DOWN	a
1788456149414	KEY_UP	d
1788456149552	KEY_UP	a
1788456149555	KEY_DOWN	r
1788456149682	KEY_UP	r
1788456149738	KEY_DOWN	SPACE
1788456149816	KEY_UP	SPACE
1788456150505	KEY_DOWN	CTRL
1788456150602	KEY_UP	CTRL
1788456151607	KEY_DOWN	a
1788456151695	KEY_DOWN	e
1788456151723	KEY_DOWN	i
1788456151742	KEY_UP	a
1788456151841	KEY_UP	i
1788456151856	KEY_DOWN	f
1788456151907	KEY_UP	f
1788456151943	KEY_UP	e
1788456152351	KEY_DOWN	b
1788456152451	KEY_DOWN	j
1788456152483	KEY_UP	b
1788456152537	KEY_DOWN	k
1788456152540	KEY_DOWN	s
