TIME	MOVEMENT	LETTER
1788457623925	KEY_DOWN	w
1788457624020	KEY_DOWN	e
1788457624074	KEY_UP	w
1788457624080	KEY_DOWN	SPACE
1788457624097	KEY_UP	e
1788457624176	KEY_UP	SPACE
1788457624288	KEY_DOWN	c
1788457624349	KEY_DOWN	a
1788457624435	KEY_DOWN	n
1788457624439	KEY_UP	c
1788457624486	KEY_UP	a
1788457624532	KEY_UP	n
1788457624607	KEY_DOWN	t
1788457624718	KEY_DOWN	SPACE
1788457624729	KEY_UP	t
1788457624818	KEY_UP	SPACE
1788457624856	KEY_DOWN	u
1788457624921	KEY_DOWN	s
1788457624960	KEY_UP	u
1788457625052	KEY_DOWN	e
1788457625081	KEY_UP	s
1788457625108	KEY_DOWN	SPACE
1788457625140	KEY_UP	e
1788457625188	KEY_UP	SPACE
1788457625262	KEY_DOWN	t
1788457625362	KEY_DOWN	h
1788457625390	KEY_UP	t
1788457625453	KEY_UP	h
1788457625550	KEY_DOWN	e
1788457625636	KEY_UP	e
1788457625704	KEY_DOWN	SPACE
1788457625772	KEY_UP	SPACE
1788457626019	KEY_DOWN	c
1788457626068	KEY_DOWN	o
1788457626124	KEY_UP	c
1788457626181	KEY_DOWN	m
1788457626237	KEY_UP	o
1788457626282	KEY_UP	m
1788457626357	KEY_DOWN	m
1788457626399	KEY_DOWN	a
1788457626440	KEY_UP	m
1788457626510	KEY_UP	a
1788457626552	KEY_DOWN	n
1788457626634	KEY_UP	n
1788457626644	KEY_DOWN	d
1788457626740	KEY_UP	d
1788457626777	KEY_DOWN	SPACE
1788457626835	KEY_UP	SPACE
1788457626893	KEY_DOWN	a
1788457626966	KEY_DOWN	n
1788457626982	KEY_UP	a
1788457627031	KEY_UP	n
1788457627099	KEY_DOWN	d
1788457627151	KEY_DOWN	SPACE
1788457627206	KEY_UP	d
1788457627213	KEY_UP	SPACE
1788457627406	KEY_DOWN	d
1788457627500	KEY_DOWN	e
1788457627527	KEY_UP	d
1788457627613	KEY_UP	e
1788457627626	KEY_DOWN	l
1788457627732	KEY_UP	l
1788457627766	KEY_DOWN	e
1788457627875	KEY_UP	e
1788457627979	KEY_DOWN	t
1788457628051	KEY_UP	t
1788457628066	KEY_DOWN	e
1788457628178	KEY_UP	e
1788457628261	KEY_DOWN	SPACE
1788457628329	KEY_UP	SPACE
1788457628688	KEY_DOWN	BKSP
1788457628760	KEY_UP	BKSP
1788457628830	KEY_DOWN	BKSP
1788457628914	KEY_UP	BKSP
1788457628988	KEY_DOWN	BKSP
1788457629042	KEY_UP	BKSP
1788457629123	KEY_DOWN	BKSP
1788457629179	KEY_UP	BKSP
1788457630430	KEY_DOWN	e
1788457630530	KEY_UP	e
1788457630604	KEY_DOWN	t
1788457630731	KEY_UP	t
1788457631520	KEY_DOWN	e
1788457631644	KEY_UP	e
1788457631683	KEY_DOWN	SPACE
1788457631746	KEY_UP	SPACE
1788457631881	KEY_DOWN	k
1788457631965	KEY_UP	k
1788457632035	KEY_DOWN	e
1788457632142	KEY_UP	e
1788457632190	KEY_DOWN	y
1788457632263	KEY_UP	y
1788457632288	KEY_DOWN	s
1788457632377	KEY_UP	s
1788457632439	KEY_DOWN	SPACE
1788457632514	KEY_UP	SPACE
1788457632585	KEY_DOWN	t
1788457632700	KEY_UP	t
1788457633167	KEY_DOWN	BKSP
1788457633247	KEY_UP	BKSP
1788457633286	KEY_DOWN	f
1788457633404	KEY_DOWN	o
1788457633407	KEY_UP	f
1788457633486	KEY_UP	o
1788457633518	KEY_DOWN	r
1788457633615	KEY_UP	r
