TIME	MOVEMENT	LETTER
1788455962606	KEY_DOWN	g
1788455962686	KEY_UP	g
1788455962738	KEY_DOWN	o
1788455962797	KEY_UP	o
1788455962875	KEY_DOWN	o
1788455962979	KEY_UP	o
1788455963082	KEY_DOWN	f
1788455963217	KEY_UP	f
1788455963231	KEY_DOWN	SPACE
1788455963326	KEY_UP	SPACE
1788455963416	KEY_DOWN	l
1788455963524	KEY_UP	l
1788455963609	KEY_DOWN	e
1788455963735	KEY_UP	e
1788455963892	KEY_DOWN	a
1788455964017	KEY_UP	a
1788455964430	KEY_DOWN	d
1788455964532	KEY_DOWN	e
1788455964555	KEY_UP	d
1788455964668	KEY_DOWN	r
1788455964710	KEY_UP	e
1788455964823	KEY_UP	r
1788455966268	KEY_DOWN	s
1788455966359	KEY_DOWN	h
1788455966362	KEY_UP	s
1788455966449	KEY_DOWN	i
1788455966504	KEY_UP	h
1788455966613	KEY_UP	i
1788455966660	KEY_DOWN	p
1788455966792	KEY_UP	p
1788455966999	KEY_DOWN	SPACE
1788455967082	KEY_UP	SPACE
1788455967385	KEY_DOWN	ALT
1788455968352	KEY_UP	ALT
1788455970750	KEY_DOWN	r
1788455970860	KEY_DOWN	e
1788455970899	KEY_UP	r
1788455970965	KEY_UP	e
1788455971250	KEY_DOWN	u
1788455971363	KEY_UP	u
1788455972268	KEY_DOWN	q
1788455972382	KEY_UP	q
1788455972389	KEY_DOWN	i
1788455972510	KEY_UP	i
1788455972548	KEY_DOWN	r
1788455972639	KEY_DOWN	e
1788455972699	KEY_UP	r
1788455972766	KEY_UP	e
1788455972843	KEY_DOWN	s
1788455972994	KEY_UP	s
1788455975825	KEY_DOWN	SPACE
1788455975888	KEY_UP	SPACE
1788455975963	KEY_DOWN	c
1788455976119	KEY_DOWN	o
1788455976134	KEY_UP	c
1788455976205	KEY_DOWN	m
1788455976234	KEY_UP	o
1788455976285	KEY_UP	m
1788455976368	KEY_DOWN	m
1788455976440	KEY_UP	m
1788455976608	KEY_DOWN	u
1788455976698	KEY_UP	u
1788455976809	KEY_DOWN	n
1788455976943	KEY_DOWN	i
1788455976953	KEY_UP	n
1788455977061	KEY_UP	i
1788455977093	KEY_DOWN	c
1788455977193	KEY_DOWN	a
1788455977254	KEY_UP	c
1788455977340	KEY_UP	a
1788455977503	KEY_DOWN	t
1788455977607	KEY_DOWN	i
1788455977637	KEY_DOWN	o
1788455977658	KEY_UP	t
1788455977759	KEY_DOWN	n
1788455977830	KEY_UP	i
1788455977836	KEY_UP	o
1788455977872	KEY_UP	n
1788455977995	KEY_DOWN	SPACE
1788455978076	KEY_DOWN	a
1788455978085	KEY_UP	SPACE
1788455978191	KEY_UP	a
1788455978230	KEY_DOWN	n
1788455978303	KEY_DOWN	d
1788455978323	KEY_UP	n
1788455978424	KEY_UP	d
1788455978427	KEY_DOWN	SPACE
1788455978536	KEY_UP	SPACE
1788455978597	KEY_DOWN	r
