TIME	MOVEMENT	LETTER
1788456909213	KEY_DOWN	a
1788456909308	KEY_UP	a
1788456909319	KEY_DOWN	SPACE
1788456909406	KEY_UP	SPACE
1788456909452	KEY_DOWN	c
1788456909544	KEY_DOWN	o
1788456909575	KEY_UP	c
1788456909604	KEY_DOWN	m
1788456909670	KEY_UP	o
1788456909698	KEY_UP	m
1788456909734	KEY_DOWN	p
1788456909935	KEY_UP	p
1788456910033	KEY_DOWN	u
1788456910135	KEY_UP	u
1788456910348	KEY_DOWN	t
1788456910423	KEY_UP	t
1788456910432	KEY_DOWN	e
1788456910506	KEY_DOWN	r
1788456910544	KEY_UP	e
1788456910634	KEY_UP	r
1788456910658	KEY_DOWN	SPACE
1788456910748	KEY_UP	SPACE
1788456910835	KEY_DOWN	t
1788456910950	KEY_DOWN	h
1788456910969	KEY_UP	t
1788456911057	KEY_DOWN	i
1788456911095	KEY_UP	h
1788456911160	KEY_DOWN	s
1788456911190	KEY_UP	i
1788456911271	KEY_UP	s
1788456911307	KEY_DOWN	SPACE
1788456911398	KEY_UP	SPACE
1788456911925	KEY_DOWN	a
1788456912022	KEY_UP	a
1788456912039	KEY_DOWN	n
1788456912124	KEY_UP	n
1788456912155	KEY_DOWN	d
1788456912243	KEY_DOWN	SPACE
1788456912268	KEY_UP	d
1788456912318	KEY_UP	SPACE
1788456912412	KEY_DOWN	t
1788456912486	KEY_DOWN	h
1788456912538	KEY_UP	t
1788456912578	KEY_UP	h
1788456912639	KEY_DOWN	a
1788456912746	KEY_DOWN	t
1788456912800	KEY_UP	a
1788456912846	KEY_DOWN	SPACE
1788456912875	KEY_UP	t
1788456912926	KEY_UP	SPACE
1788456913471	KEY_DOWN	ALT
1788456913571	KEY_UP	ALT
1788456913703	KEY_DOWN	SPACE
1788456913777	KEY_UP	SPACE
1788456914522	KEY_DOWN	u
1788456914563	KEY_DOWN	s
1788456914610	KEY_UP	u
1788456914737	KEY_DOWN	e
1788456914762	KEY_UP	s
1788456914823	KEY_UP	e
1788456914914	KEY_DOWN	d
1788456915005	KEY_DOWN	SPACE
1788456915018	KEY_UP	d
1788456915087	KEY_UP	SPACE
1788456915259	KEY_DOWN	o
1788456915346	KEY_DOWN	p
1788456915409	KEY_UP	o
1788456915467	KEY_UP	p
1788456915517	KEY_DOWN	t
1788456915617	KEY_UP	t
1788456915641	KEY_DOWN	i
1788456915675	KEY_DOWN	o
1788456915757	KEY_DOWN	n
1788456915867	KEY_UP	i
1788456915869	KEY_UP	o
1788456915916	KEY_UP	n
1788456916014	KEY_DOWN	SPACE
1788456916104	KEY_UP	SPACE
1788456916238	KEY_DOWN	h
1788456916321	KEY_UP	h
1788456916329	KEY_DOWN	e
1788456916451	KEY_DOWN	r
1788456916489	KEY_UP	e
1788456916601	KEY_DOWN	e
1788456916627	KEY_UP	r
1788456916722	KEY_UP	e
1788456916724	KEY_DOWN	SPACE
1788456916804	KEY_UP	SPACE
1788456916910	KEY_DOWN	t
1788456916994	KEY_DOWN	h
1788456917012	KEY_UP	t
1788456917069	KEY_UP	h
1788456917112	KEY_DOWN	e
1788456917228	KEY_DOWN	n
1788456917234	KEY_UP	e
1788456917295	KEY_UP	n
1788456917404	KEY_DOWN	SPACE
1788456917493	KEY_UP	SPACE
1788456917599	KEY_DOWN	u
1788456917611	KEY_DOWN	s
1788456917685	KEY_UP	u
