TIME	MOVEMENT	LETTER
1788457951567	KEY_DOWN	i
1788457951634	KEY_UP	i
1788457951727	KEY_DOWN	SPACE
1788457951790	KEY_UP	SPACE
1788457951811	KEY_DOWN	a
1788457951932	KEY_DOWN	m
1788457951955	KEY_UP	a
1788457952001	KEY_UP	m
1788457952119	KEY_DOWN	SPACE
1788457952192	KEY_UP	SPACE
1788457952457	KEY_DOWN	t
1788457952550	KEY_DOWN	r
1788457952591	KEY_UP	t
1788457952665	KEY_UP	r
1788457953527	KEY_DOWN	BKSP
1788457953615	KEY_UP	BKSP
1788457954186	KEY_DOWN	i
1788457954232	KEY_UP	i
1788457954542	KEY_DOWN	r
1788457954614	KEY_DOWN	e
1788457954663	KEY_UP	r
1788457954725	KEY_UP	e
1788457954838	KEY_DOWN	d
1788457954933	KEY_UP	d
1788457954935	KEY_DOWN	SPACE
1788457955005	KEY_UP	SPACE
1788457955097	KEY_DOWN	o
1788457955188	KEY_UP	o
1788457955220	KEY_DOWN	s
1788457955336	KEY_UP	s
1788457955355	KEY_DOWN	SPACE
1788457955423	KEY_UP	SPACE
1788457955666	KEY_DOWN	u
1788457955754	KEY_DOWN	s
1788457955756	KEY_UP	u
1788457955845	KEY_UP	s
1788457955872	KEY_DOWN	i
1788457955958	KEY_DOWN	n
1788457956013	KEY_UP	i
1788457956067	KEY_DOWN	g
1788457956069	KEY_UP	n
1788457956159	KEY_UP	g
1788457956189	KEY_DOWN	SPACE
1788457956275	KEY_UP	SPACE
1788457956288	KEY_DOWN	t
1788457956389	KEY_UP	t
1788457956429	KEY_DOWN	h
1788457956525	KEY_DOWN	i
1788457956552	KEY_UP	h
1788457956586	KEY_DOWN	s
1788457956637	KEY_UP	i
1788457956705	KEY_UP	s
1788457956767	KEY_DOWN	SPACE
1788457956858	KEY_UP	SPACE
1788457957676	KEY_DOWN	k
1788457957764	KEY_UP	k
1788457957845	KEY_DOWN	e
1788457957966	KEY_UP	e
1788457958017	KEY_DOWN	y
1788457958079	KEY_UP	y
1788457958187	KEY_DOWN	b
1788457958286	KEY_UP	b
1788457958368	KEY_DOWN	o
1788457958451	KEY_UP	o
1788457958491	KEY_DOWN	a
1788457958612	KEY_DOWN	r
1788457958662	KEY_UP	a
1788457958727	KEY_UP	r
1788457958803	KEY_DOWN	d
1788457958924	KEY_DOWN	SPACE
1788457958927	KEY_UP	d
1788457959000	KEY_UP	SPACE
1788457959790	KEY_DOWN	a
1788457959883	KEY_UP	a
1788457959890	KEY_DOWN	n
1788457959968	KEY_UP	n
1788457960037	KEY_DOWN	d
1788457960129	KEY_DOWN	SPACE
1788457960135	KEY_UP	d
1788457960195	KEY_UP	SPACE
1788457960289	KEY_DOWN	i
1788457960362	KEY_UP	i
1788457960444	KEY_DOWN	SPACE
1788457960522	KEY_UP	SPACE
1788457960572	KEY_DOWN	w
1788457960653	KEY_DOWN	i
1788457960692	KEY_UP	w
1788457960739	KEY_UP	i
1788457960873	KEY_DOWN	l
1788457960944	KEY_UP	l
1788457961033	KEY_DOWN	l
1788457961106	KEY_UP	l
1788457961205	KEY_DOWN	SPACE
1788457961269	KEY_UP	SPACE
1788457961407	KEY_DOWN	m
1788457961468	KEY_UP	m
1788457961510	KEY_DOWN	a
1788457961607	KEY_DOWN	k
1788457961625	KEY_UP	a
1788457961695	KEY_UP	k
1788457961765	KEY_DOWN	e
