TIME	MOVEMENT	LETTER
1788456670180	KEY_DOWN	t
1788456670277	KEY_DOWN	h
1788456670286	KEY_UP	t
1788456670385	KEY_DOWN	i
1788456670403	KEY_UP	h
1788456670456	KEY_DOWN	s
1788456670471	KEY_UP	i
1788456670584	KEY_UP	s
1788456670589	KEY_DOWN	SPACE
1788456670640	KEY_DOWN	i
1788456670642	KEY_UP	SPACE
1788456670693	KEY_DOWN	s
1788456670774	KEY_DOWN	SPACE
1788456670796	KEY_UP	s
1788456670802	KEY_UP	i
1788456670875	KEY_UP	SPACE
1788456670913	KEY_DOWN	t
1788456671003	KEY_DOWN	h
1788456671020	KEY_UP	t
1788456671092	KEY_UP	h
1788456671110	KEY_DOWN	e
1788456671211	KEY_UP	e
1788456671281	KEY_DOWN	SPACE
1788456671359	KEY_UP	SPACE
1788456671970	KEY_DOWN	t
1788456672103	KEY_UP	t
1788456672153	KEY_DOWN	e
1788456672171	KEY_UP	e
1788456672245	KEY_DOWN	s
1788456672357	KEY_DOWN	t
1788456672418	KEY_UP	s
1788456672459	KEY_DOWN	SPACE
1788456672479	KEY_UP	t
1788456672541	KEY_UP	SPACE
1788456672628	KEY_DOWN	c
1788456672703	KEY_DOWN	a
1788456672813	KEY_UP	c
1788456672842	KEY_UP	a
1788456672941	KEY_DOWN	s
1788456673057	KEY_DOWN	e
1788456673115	KEY_UP	s
1788456673217	KEY_UP	e
1788456673277	KEY_DOWN	SPACE
1788456673383	KEY_UP	SPACE
1788456673484	KEY_DOWN	i
1788456673568	KEY_DOWN	n
1788456673625	KEY_UP	i
1788456673667	KEY_UP	n
1788456673774	KEY_DOWN	SPACE
1788456673863	KEY_UP	SPACE
1788456673872	KEY_DOWN	t
1788456673994	KEY_DOWN	h
1788456674000	KEY_UP	t
1788456674097	KEY_DOWN	i
1788456674131	KEY_UP	h
1788456674176	KEY_DOWN	s
1788456674203	KEY_UP	i
1788456674285	KEY_UP	s
1788456674325	KEY_DOWN	SPACE
1788456674400	KEY_UP	SPACE
