TIME	MOVEMENT	LETTER
1788455439104	KEY_DOWN	SHIFT
1788455439248	KEY_DOWN	A
1788455439301	KEY_UP	SHIFT
1788455439374	KEY_UP	a
1788455439476	KEY_DOWN	r
1788455439594	KEY_UP	r
1788455439892	KEY_DOWN	t
1788455439999	KEY_UP	t
1788455440055	KEY_DOWN	i
1788455440123	KEY_UP	i
1788455440256	KEY_DOWN	f
1788455440377	KEY_UP	f
1788455440383	KEY_DOWN	i
1788455440471	KEY_UP	i
1788455440539	KEY_DOWN	c
1788455440651	KEY_DOWN	a
1788455440704	KEY_UP	c
1788455440748	KEY_DOWN	i
1788455440791	KEY_UP	a
1788455440886	KEY_UP	i
1788455440940	KEY_DOWN	l
1788455441075	KEY_UP	l
1788455442535	KEY_DOWN	SPACE
1788455442621	KEY_UP	SPACE
1788455445696	KEY_DOWN	n
1788455445784	KEY_UP	n
1788455445909	KEY_DOWN	e
1788455445991	KEY_UP	e
1788455446072	KEY_DOWN	e
1788455446157	KEY_UP	e
1788455446182	KEY_DOWN	d
1788455446330	KEY_DOWN	s
1788455446371	KEY_UP	d
1788455446470	KEY_UP	s
1788455472982	KEY_DOWN	BKSP
1788455473059	KEY_UP	BKSP
1788455473137	KEY_DOWN	BKSP
1788455473229	KEY_UP	BKSP
1788455473293	KEY_DOWN	BKSP
1788455473366	KEY_UP	BKSP
1788455474757	KEY_DOWN	BKSP
1788455474884	KEY_UP	BKSP
1788455475364	KEY_DOWN	BKSP
1788455475445	KEY_UP	BKSP
1788455476491	KEY_DOWN	i
1788455476591	KEY_DOWN	n
1788455476661	KEY_UP	i
1788455476713	KEY_UP	n
1788455477202	KEY_DOWN	t
1788455477354	KEY_DOWN	e
1788455477357	KEY_UP	t
1788455477469	KEY_UP	e
1788455477569	KEY_DOWN	l
1788455477654	KEY_UP	l
1788455477750	KEY_DOWN	l
1788455477846	KEY_UP	l
1788455477875	KEY_DOWN	l
1788455477914	KEY_DOWN	i
1788455477939	KEY_UP	l
1788455478021	KEY_UP	i
1788455478486	KEY_DOWN	g
1788455478585	KEY_DOWN	e
1788455478636	KEY_UP	g
1788455478723	KEY_DOWN	n
1788455478736	KEY_UP	e
1788455478827	KEY_UP	n
1788455478874	KEY_DOWN	c
1788455479017	KEY_DOWN	e
1788455479051	KEY_UP	c
1788455479146	KEY_UP	e
1788455479233	KEY_DOWN	SPACE
1788455479329	KEY_UP	SPACE
1788455479629	KEY_DOWN	i
1788455479736	KEY_DOWN	s
1788455479742	KEY_UP	i
1788455479861	KEY_UP	s
1788455479883	KEY_DOWN	SPACE
1788455479963	KEY_UP	SPACE
1788455480044	KEY_DOWN	i
1788455480128	KEY_DOWN	n
1788455480209	KEY_UP	i
1788455480255	KEY_UP	n
1788455480388	KEY_DOWN	c
1788455480507	KEY_UP	c
1788455480636	KEY_DOWN	r
1788455480729	KEY_DOWN	e
1788455480795	KEY_UP	r
1788455480856	KEY_UP	e
1788455481313	KEY_DOWN	s
1788455481409	KEY_UP	s
1788455481421	KEY_DOWN	i
1788455481529	KEY_DOWN	n
1788455481570	KEY_UP	i
1788455481650	KEY_UP	n
1788455481958	KEY_DOWN	g
1788455482080	KEY_UP	g
1788455482089	KEY_DOWN	l
1788455482210	KEY_UP	l
1788455482429	KEY_DOWN	y
1788455482581	KEY_UP	y
1788455482778	KEY_DOWN	SPACE
1788455482854	KEY_UP	SPACE
1788455483064	KEY_DOWN	b
1788455483155	KEY_DOWN	e
1788455483158	KEY_UP	b
1788455483270	KEY_UP	e
1788455483276	KEY_DOWN	i
1788455483357	KEY_DOWN	n
1788455483450	KEY_UP	i
1788455483493	KEY_DOWN	g
1788455483496	KEY_UP	n
1788455483592	KEY_UP	g
1788455483686	KEY_DOWN	SPACE
1788455483767	KEY_UP	SPACE
1788455484515	KEY_DOWN	u
1788455484601	KEY_UP	u
1788455484621	KEY_DOWN	s
1788455484720	KEY_DOWN	e
1788455484796	KEY_UP	s
1788455484823	KEY_UP	e
1788455484940	KEY_DOWN	d
1788455485023	KEY_UP	d
1788455485116	KEY_DOWN	SPACE
1788455485192	KEY_UP	SPACE
1788455485782	KEY_DOWN	i
1788455485875	KEY_DOWN	n
1788455485941	KEY_UP	i
1788455485977	KEY_UP	n
1788455486080	KEY_DOWN	SPACE
1788455486175	KEY_UP	SPACE
1788455486240	KEY_DOWN	e
1788455486313	KEY_UP	e
1788455486430	KEY_DOWN	d
1788455486514	KEY_UP	d
1788455486518	KEY_DOWN	u
1788455486626	KEY_UP	u
1788455486943	KEY_DOWN	c
1788455487067	KEY_UP	c
1788455487144	KEY_DOWN	a
1788455487321	KEY_DOWN	t
1788455487329	KEY_UP	a
1788455487448	KEY_DOWN	i
1788455487451	KEY_UP	t
1788455487495	KEY_DOWN	o
1788455487648	KEY_DOWN	n
1788455487703	KEY_UP	o
1788455487745	KEY_UP	i
1788455487776	KEY_UP	n
1788455488757	KEY_DOWN	.
1788455488826	KEY_UP	.
1788455488935	KEY_DOWN	SPACE
1788455488994	KEY_UP	SPACE
1788455489987	KEY_DOWN	ALT
1788455490926	KEY_UP	ALT
1788455494196	KEY_DOWN	i
1788455494282	KEY_UP	i
1788455494343	KEY_DOWN	t
1788455494436	KEY_DOWN	SPACE
1788455494439	KEY_UP	t
1788455494514	KEY_UP	SPACE
1788455494702	KEY_DOWN	c
1788455494789	KEY_DOWN	a
1788455494858	KEY_UP	c
1788455494925	KEY_UP	a
1788455494936	KEY_DOWN	n
1788455495018	KEY_UP	n
1788455495126	KEY_DOWN	SPACE
1788455495204	KEY_UP	SPACE
1788455495398	KEY_DOWN	h
1788455495485	KEY_UP	h
1788455495505	KEY_DOWN	e
1788455495615	KEY_UP	e
1788455495659	KEY_DOWN	l
1788455495758	KEY_UP	l
1788455495940	KEY_DOWN	p
1788455496060	KEY_UP	p
1788455497675	KEY_DOWN	SPACE
1788455497756	KEY_UP	SPACE
1788455498130	KEY_DOWN	p
1788455498245	KEY_UP	p
1788455498265	KEY_DOWN	e
1788455498386	KEY_DOWN	r
1788455498451	KEY_UP	e
1788455498495	KEY_UP	r
1788455498861	KEY_DOWN	s
1788455499000	KEY_UP	s
1788455499051	KEY_DOWN	o
1788455499107	KEY_UP	o
1788455499677	KEY_DOWN	n
1788455499766	KEY_UP	n
1788455499793	KEY_DOWN	a
1788455499928	KEY_UP	a
1788455499930	KEY_DOWN	l
1788455500004	KEY_DOWN	i
1788455500107	KEY_UP	l
1788455500120	KEY_UP	i
1788455500561	KEY_DOWN	z
1788455500695	KEY_UP	z
1788455500785	KEY_DOWN	e
1788455500919	KEY_UP	e
1788455501745	KEY_DOWN	SPACE
1788455501829	KEY_UP	SPACE
1788455502502	KEY_DOWN	l
1788455502604	KEY_DOWN	e
1788455502607	KEY_UP	l
1788455502699	KEY_DOWN	a
1788455502817	KEY_DOWN	r
1788455502842	KEY_UP	e
1788455502844	KEY_UP	a
1788455502962	KEY_UP	r
1788455503164	KEY_DOWN	n
1788455503289	KEY_UP	n
1788455503306	KEY_DOWN	i
1788455503411	KEY_DOWN	n
1788455503486	KEY_UP	i
1788455503546	KEY_UP	n
1788455503603	KEY_DOWN	g
1788455503716	KEY_UP	g
1788455503778	KEY_DOWN	SPACE
1788455503866	KEY_UP	SPACE
1788455504380	KEY_DOWN	e
1788455504471	KEY_UP	e
1788455504615	KEY_DOWN	x
1788455504701	KEY_UP	x
1788455504711	KEY_DOWN	p
1788455504809	KEY_UP	p
1788455504839	KEY_DOWN	e
1788455504957	KEY_DOWN	r
1788455504999	KEY_UP	e
1788455505078	KEY_UP	r
1788455505249	KEY_DOWN	i
1788455505322	KEY_UP	i
1788455505814	KEY_DOWN	e
1788455505909	KEY_UP	e
1788455505956	KEY_DOWN	n
1788455506044	KEY_UP	n
1788455506056	KEY_DOWN	c
1788455506199	KEY_DOWN	e
1788455506227	KEY_UP	c
1788455506304	KEY_UP	e
1788455506339	KEY_DOWN	SPACE
1788455506407	KEY_UP	SPACE
1788455506959	KEY_DOWN	ALT
1788455507771	KEY_UP	ALT
1788455509402	KEY_DOWN	a
1788455509515	KEY_UP	a
1788455509553	KEY_DOWN	r
1788455509699	KEY_UP	r
1788455509854	KEY_DOWN	t
1788455509958	KEY_UP	t
1788455510034	KEY_DOWN	i
1788455510117	KEY_UP	i
1788455510314	KEY_DOWN	f
1788455510389	KEY_UP	f
1788455510447	KEY_DOWN	i
1788455510528	KEY_UP	i
1788455510546	KEY_DOWN	c
1788455510668	KEY_DOWN	a
1788455510719	KEY_UP	c
1788455510746	KEY_DOWN	i
1788455510787	KEY_UP	a
1788455510849	KEY_UP	i
1788455511006	KEY_DOWN	l
1788455511133	KEY_UP	l
1788455511249	KEY_DOWN	SPACE
1788455511343	KEY_UP	SPACE
1788455511453	KEY_DOWN	i
1788455511548	KEY_DOWN	n
1788455511607	KEY_UP	i
1788455511662	KEY_UP	n
1788455511778	KEY_DOWN	t
1788455511915	KEY_UP	t
1788455511960	KEY_DOWN	e
1788455512082	KEY_UP	e
1788455512137	KEY_DOWN	l
1788455512216	KEY_UP	l
1788455512309	KEY_DOWN	l
1788455512388	KEY_DOWN	i
1788455512468	KEY_UP	l
1788455512532	KEY_UP	i
1788455513344	KEY_DOWN	f
1788455513508	KEY_UP	f
1788455514170	KEY_DOWN	e
1788455514272	KEY_UP	e
1788455514284	KEY_DOWN	n
1788455514372	KEY_UP	n
1788455514460	KEY_DOWN	v
1788455514497	KEY_UP	v
1788455514524	KEY_DOWN	c
1788455514593	KEY_DOWN	e
1788455514603	KEY_UP	c
1788455514667	KEY_DOWN	SPACE
1788455514690	KEY_UP	e
1788455514731	KEY_UP	SPACE
1788455514928	KEY_DOWN	i
1788455515035	KEY_UP	i
1788455515136	KEY_DOWN	s
1788455515239	KEY_UP	s
1788455515248	KEY_DOWN	SPACE
1788455515325	KEY_UP	SPACE
1788455515455	KEY_DOWN	i
1788455515541	KEY_DOWN	n
1788455515576	KEY_UP	i
1788455515674	KEY_UP	n
1788455515785	KEY_DOWN	c
1788455515879	KEY_UP	c
1788455516003	KEY_DOWN	r
1788455516112	KEY_DOWN	e
1788455516154	KEY_UP	r
1788455516177	KEY_DOWN	a
1788455516241	KEY_UP	e
1788455516293	KEY_UP	a
1788455516440	KEY_DOWN	s
1788455516521	KEY_DOWN	i
1788455516538	KEY_UP	s
1788455516622	KEY_DOWN	n
1788455516678	KEY_UP	i
1788455516746	KEY_UP	n
1788455516788	KEY_DOWN	g
1788455516874	KEY_UP	g
1788455516944	KEY_DOWN	l
1788455517114	KEY_DOWN	u
1788455517201	KEY_UP	l
1788455517234	KEY_UP	u
1788455517383	KEY_DOWN	SPACE
1788455517460	KEY_UP	SPACE
1788455517593	KEY_DOWN	b
1788455517673	KEY_UP	b
1788455517679	KEY_DOWN	e
1788455517780	KEY_UP	e
1788455517787	KEY_DOWN	i
1788455517887	KEY_DOWN	n
1788455517962	KEY_UP	i
1788455517997	KEY_DOWN	g
1788455517999	KEY_UP	n
1788455518095	KEY_UP	g
1788455518129	KEY_DOWN	SPACE
1788455518211	KEY_UP	SPACE
1788455518356	KEY_DOWN	u
1788455518463	KEY_UP	u
1788455518493	KEY_DOWN	s
1788455518605	KEY_DOWN	e
1788455518654	KEY_UP	s
1788455518729	KEY_UP	e
1788455518841	KEY_DOWN	d
1788455518964	KEY_UP	d
1788455518981	KEY_DOWN	SPACE
1788455519073	KEY_UP	SPACE
1788455519443	KEY_DOWN	i
1788455519541	KEY_DOWN	n
1788455519587	KEY_UP	i
1788455519612	KEY_UP	n
1788455519712	KEY_DOWN	SPACE
1788455519815	KEY_UP	SPACE
