TIME	MOVEMENT	LETTER
1788456816729	KEY_DOWN	a
1788456816818	KEY_DOWN	SPACE
1788456816829	KEY_UP	a
1788456816883	KEY_UP	SPACE
1788456816938	KEY_DOWN	c
1788456817030	KEY_DOWN	o
1788456817078	KEY_UP	c
1788456817109	KEY_DOWN	m
1788456817173	KEY_UP	o
1788456817217	KEY_UP	m
1788456817280	KEY_DOWN	p
1788456817457	KEY_UP	p
1788456817467	KEY_DOWN	u
1788456817597	KEY_UP	u
1788456817813	KEY_DOWN	t
1788456817888	KEY_DOWN	e
1788456817905	KEY_UP	t
1788456817978	KEY_DOWN	r
1788456818046	KEY_UP	e
1788456818123	KEY_UP	r
1788456818166	KEY_DOWN	SPACE
1788456818237	KEY_UP	SPACE
1788456818566	KEY_DOWN	p
1788456818658	KEY_UP	p
1788456818782	KEY_DOWN	r
1788456818896	KEY_UP	r
1788456818910	KEY_DOWN	o
1788456819000	KEY_UP	o
1788456819115	KEY_DOWN	c
1788456819253	KEY_DOWN	e
1788456819278	KEY_UP	c
1788456819361	KEY_UP	e
1788456819429	KEY_DOWN	s
1788456819550	KEY_UP	s
1788456819794	KEY_DOWN	s
1788456819915	KEY_UP	s
1788456820084	KEY_DOWN	SPACE
1788456820175	KEY_UP	SPACE
1788456820267	KEY_DOWN	i
1788456820361	KEY_DOWN	n
1788456820424	KEY_UP	i
1788456820451	KEY_UP	n
1788456820490	KEY_DOWN	s
1788456820619	KEY_UP	s
1788456820716	KEY_DOWN	t
1788456820784	KEY_DOWN	r
1788456820831	KEY_UP	t
1788456820903	KEY_UP	r
1788456820942	KEY_DOWN	u
1788456821026	KEY_UP	u
1788456821071	KEY_DOWN	c
1788456821217	KEY_UP	c
1788456821350	KEY_DOWN	t
1788456821378	KEY_DOWN	i
1788456821481	KEY_DOWN	o
1788456821507	KEY_UP	t
1788456821599	KEY_DOWN	n
1788456821706	KEY_UP	o
1788456821711	KEY_UP	i
1788456821750	KEY_UP	n
1788456821923	KEY_DOWN	SPACE
1788456821994	KEY_UP	SPACE
1788456822336	KEY_DOWN	u
1788456822410	KEY_UP	u
1788456822417	KEY_DOWN	s
1788456822512	KEY_UP	s
1788456822523	KEY_DOWN	i
1788456822598	KEY_DOWN	n
1788456822668	KEY_UP	i
1788456822713	KEY_UP	n
1788456822742	KEY_DOWN	g
1788456822834	KEY_UP	g
1788456822891	KEY_DOWN	SPACE
1788456822965	KEY_UP	SPACE
1788456823810	KEY_DOWN	h
1788456823881	KEY_UP	h
1788456823889	KEY_DOWN	a
1788456824040	KEY_DOWN	r
1788456824103	KEY_UP	a
1788456824141	KEY_UP	r
1788456824309	KEY_DOWN	d
1788456824419	KEY_UP	d
1788456824593	KEY_DOWN	w
1788456824721	KEY_DOWN	a
1788456824732	KEY_UP	w
1788456824916	KEY_DOWN	r
1788456824953	KEY_UP	a
1788456825096	KEY_UP	r
1788456825153	KEY_DOWN	SPACE
1788456825225	KEY_UP	SPACE
1788456825279	KEY_DOWN	a
1788456825391	KEY_DOWN	n
1788456825401	KEY_UP	a
1788456825489	KEY_UP	n
1788456825682	KEY_DOWN	SPACE
1788456825777	KEY_UP	SPACE
1788456826235	KEY_DOWN	BKSP
1788456826324	KEY_UP	BKSP
1788456826341	KEY_DOWN	d
1788456826466	KEY_UP	d
1788456826558	KEY_DOWN	SPACE
1788456826630	KEY_UP	SPACE
1788456827252	KEY_DOWN	s
1788456827355	KEY_UP	s
1788456827677	KEY_DOWN	o
1788456827747	KEY_UP	o
1788456827779	KEY_DOWN	f
1788456827905	KEY_UP	f
1788456828018	KEY_DOWN	t
1788456828153	KEY_UP	t
1788456828303	KEY_DOWN	w
1788456828411	KEY_UP	w
1788456828442	KEY_DOWN	a
1788456828636	KEY_DOWN	r
1788456828662	KEY_UP	a
1788456828702	KEY_DOWN	e
1788456828788	KEY_UP	r
1788456828851	KEY_UP	e
1788456828977	KEY_DOWN	SPACE
1788456829056	KEY_UP	SPACE
1788456829427	KEY_DOWN	b
1788456829513	KEY_UP	b
1788456829571	KEY_DOWN	o
1788456829682	KEY_DOWN	t
1788456829689	KEY_UP	o
1788456829806	KEY_UP	t
1788456829818	KEY_DOWN	h
1788456829899	KEY_UP	h
1788456830066	KEY_DOWN	SPACE
1788456830141	KEY_UP	SPACE
1788456830597	KEY_DOWN	c
1788456830646	KEY_DOWN	o
1788456830726	KEY_UP	c
1788456830797	KEY_UP	o
1788456830820	KEY_DOWN	m
1788456830866	KEY_UP	m
1788456830988	KEY_DOWN	p
1788456831098	KEY_DOWN	o
1788456831152	KEY_UP	p
1788456831202	KEY_UP	o
1788456831337	KEY_DOWN	n
1788456831438	KEY_DOWN	e
1788456831441	KEY_UP	n
1788456831555	KEY_DOWN	t
1788456831584	KEY_UP	e
1788456831649	KEY_UP	t
1788456831737	KEY_DOWN	s
1788456831882	KEY_UP	s
1788456832130	KEY_DOWN	SPACE
1788456832193	KEY_UP	SPACE
1788456832353	KEY_DOWN	WIN
1788456832502	KEY_UP	WIN
1788456833389	KEY_DOWN	WIN
1788456833536	KEY_UP	WIN
1788456834841	KEY_DOWN	a
1788456834970	KEY_DOWN	r
1788456835023	KEY_UP	a
1788456835064	KEY_DOWN	e
1788456835121	KEY_UP	r
1788456835166	KEY_DOWN	SPACE
1788456835191	KEY_UP	e
1788456835241	KEY_UP	SPACE
1788456835370	KEY_DOWN	n
1788456835448	KEY_UP	n
1788456835537	KEY_DOWN	e
1788456835632	KEY_UP	e
1788456836203	KEY_DOWN	c
1788456836351	KEY_DOWN	e
1788456836361	KEY_UP	c
1788456836459	KEY_UP	e
1788456836634	KEY_DOWN	s
1788456836719	KEY_UP	s
1788456836823	KEY_DOWN	s
1788456836871	KEY_UP	s
1788456836987	KEY_DOWN	a
1788456837109	KEY_UP	a
1788456837120	KEY_DOWN	r
1788456837260	KEY_UP	r
1788456837334	KEY_DOWN	y
1788456837416	KEY_UP	y
1788456837553	KEY_DOWN	SPACE
1788456837636	KEY_UP	SPACE
1788456837675	KEY_DOWN	f
1788456837804	KEY_UP	f
1788456837828	KEY_DOWN	o
1788456837912	KEY_UP	o
1788456837994	KEY_DOWN	r
1788456838023	KEY_UP	r
1788456838111	KEY_DOWN	SPACE
1788456838171	KEY_UP	SPACE
1788456838368	KEY_DOWN	m
1788456838483	KEY_DOWN	o
1788456838562	KEY_UP	m
1788456838661	KEY_UP	o
1788456839370	KEY_DOWN	s
1788456839452	KEY_UP	s
1788456839896	KEY_DOWN	t
1788456839989	KEY_UP	t
1788456840123	KEY_DOWN	SPACE
1788456840182	KEY_UP	SPACE
1788456840330	KEY_DOWN	c
1788456840421	KEY_DOWN	o
1788456840463	KEY_UP	c
1788456840525	KEY_DOWN	m
1788456840558	KEY_UP	o
1788456840656	KEY_UP	m
1788456840710	KEY_DOWN	p
1788456840836	KEY_UP	p
1788456840896	KEY_DOWN	u
1788456840988	KEY_UP	u
1788456841086	KEY_DOWN	t
1788456841157	KEY_DOWN	i
1788456841174	KEY_UP	t
1788456841297	KEY_DOWN	n
1788456841354	KEY_UP	i
1788456841414	KEY_UP	n
1788456841442	KEY_DOWN	g
1788456841583	KEY_UP	g
1788456841613	KEY_DOWN	SPACE
1788456841704	KEY_UP	SPACE
1788456841912	KEY_DOWN	t
1788456842005	KEY_UP	t
1788456842111	KEY_DOWN	a
1788456842253	KEY_DOWN	k
1788456842257	KEY_UP	a
1788456842345	KEY_DOWN	s
1788456842349	KEY_UP	k
1788456842466	KEY_UP	s
1788456842497	KEY_DOWN	SPACE
1788456842575	KEY_UP	SPACE
1788456842784	KEY_DOWN	WIN
1788456843341	KEY_UP	WIN
1788456844829	KEY_DOWN	a
1788456844943	KEY_UP	a
1788456844947	KEY_DOWN	SPACE
1788456845017	KEY_DOWN	c
1788456845038	KEY_UP	SPACE
1788456845147	KEY_UP	c
1788456845170	KEY_DOWN	o
1788456845264	KEY_DOWN	m
1788456845286	KEY_UP	o
1788456845343	KEY_UP	m
1788456845398	KEY_DOWN	p
1788456845548	KEY_UP	p
1788456845575	KEY_DOWN	u
1788456845680	KEY_UP	u
1788456845853	KEY_DOWN	t
1788456845923	KEY_DOWN	e
1788456845930	KEY_UP	t
1788456846034	KEY_DOWN	r
1788456846074	KEY_UP	e
1788456846148	KEY_UP	r
1788456846207	KEY_DOWN	SPACE
1788456846295	KEY_UP	SPACE
1788456846652	KEY_DOWN	p
1788456846740	KEY_UP	p
1788456846809	KEY_DOWN	r
1788456846908	KEY_DOWN	o
1788456846917	KEY_UP	r
1788456846983	KEY_UP	o
1788456847082	KEY_DOWN	c
1788456847226	KEY_DOWN	e
1788456847232	KEY_UP	c
1788456847334	KEY_UP	e
1788456847415	KEY_DOWN	s
1788456847512	KEY_UP	s
1788456847600	KEY_DOWN	s
1788456847692	KEY_DOWN	SPACE
1788456847705	KEY_UP	s
1788456847788	KEY_UP	SPACE
1788456847860	KEY_DOWN	i
1788456847955	KEY_DOWN	n
1788456848007	KEY_UP	i
1788456848064	KEY_UP	n
1788456848071	KEY_DOWN	s
1788456848181	KEY_UP	s
1788456848320	KEY_DOWN	t
1788456848414	KEY_DOWN	r
1788456848440	KEY_UP	t
1788456848546	KEY_UP	r
1788456848576	KEY_DOWN	u
1788456848661	KEY_UP	u
1788456848719	KEY_DOWN	c
1788456848842	KEY_UP	c
1788456849008	KEY_DOWN	t
1788456849053	KEY_DOWN	i
1788456849131	KEY_UP	t
1788456849154	KEY_DOWN	o
1788456849245	KEY_DOWN	n
1788456849323	KEY_UP	i
1788456849326	KEY_UP	o
1788456849355	KEY_UP	n
1788456849467	KEY_DOWN	SPACE
1788456849562	KEY_UP	SPACE
1788456849772	KEY_DOWN	u
1788456849866	KEY_UP	u
1788456849869	KEY_DOWN	s
1788456849977	KEY_DOWN	i
1788456850004	KEY_UP	s
1788456850052	KEY_DOWN	n
1788456850115	KEY_UP	i
1788456850167	KEY_UP	n
1788456850174	KEY_DOWN	g
1788456850305	KEY_UP	g
1788456850357	KEY_DOWN	SPACE
1788456850445	KEY_UP	SPACE
1788456850946	KEY_DOWN	h
1788456851006	KEY_DOWN	a
1788456851039	KEY_UP	h
1788456851197	KEY_DOWN	r
1788456851234	KEY_UP	a
1788456851311	KEY_UP	r
1788456851426	KEY_DOWN	d
1788456851509	KEY_UP	d
1788456851642	KEY_DOWN	w
1788456851724	KEY_DOWN	a
1788456851753	KEY_UP	w
1788456851906	KEY_UP	a
1788456851939	KEY_DOWN	r
1788456852045	KEY_DOWN	e
1788456852124	KEY_UP	r
1788456852185	KEY_UP	e
1788456852230	KEY_DOWN	SPACE
1788456852314	KEY_UP	SPACE
1788456852383	KEY_DOWN	a
1788456852495	KEY_UP	a
1788456852500	KEY_DOWN	n
1788456852586	KEY_UP	n
1788456852596	KEY_DOWN	d
1788456852721	KEY_UP	d
1788456852729	KEY_DOWN	SPACE
1788456852794	KEY_UP	SPACE
1788456853576	KEY_DOWN	s
1788456853672	KEY_UP	s
1788456853696	KEY_DOWN	o
1788456853788	KEY_UP	o
1788456853798	KEY_DOWN	f
1788456853937	KEY_UP	f
1788456854069	KEY_DOWN	t
1788456854189	KEY_UP	t
1788456854469	KEY_DOWN	w
1788456854533	KEY_UP	w
1788456854602	KEY_DOWN	a
1788456854748	KEY_DOWN	r
1788456854758	KEY_UP	a
1788456854838	KEY_DOWN	e
1788456854905	KEY_UP	r
1788456854973	KEY_UP	e
1788456855025	KEY_DOWN	SPACE
1788456855106	KEY_UP	SPACE
1788456855746	KEY_DOWN	b
1788456855867	KEY_DOWN	o
1788456855885	KEY_UP	b
1788456855987	KEY_UP	o
1788456855994	KEY_DOWN	t
1788456856104	KEY_UP	t
1788456856139	KEY_DOWN	h
1788456856201	KEY_UP	h
1788456856357	KEY_DOWN	SPACE
1788456856438	KEY_UP	SPACE
1788456856510	KEY_DOWN	c
1788456856570	KEY_DOWN	o
1788456856642	KEY_UP	c
1788456856650	KEY_DOWN	m
1788456856690	KEY_UP	o
1788456856741	KEY_UP	m
1788456856804	KEY_DOWN	p
1788456856884	KEY_DOWN	o
1788456856947	KEY_UP	p
1788456857012	KEY_UP	o
1788456857128	KEY_DOWN	n
1788456857262	KEY_UP	n
1788456857324	KEY_DOWN	t
1788456857429	KEY_UP	t
1788456857454	KEY_DOWN	n
1788456857542	KEY_UP	n
1788456857563	KEY_DOWN	s
1788456857687	KEY_UP	s
1788456857724	KEY_DOWN	SPACE
1788456857800	KEY_UP	SPACE
1788456857976	KEY_DOWN	a
1788456858130	KEY_UP	a
1788456858216	KEY_DOWN	r
1788456858321	KEY_DOWN	e
1788456858386	KEY_UP	r
1788456858409	KEY_DOWN	SPACE
1788456858430	KEY_UP	e
1788456858489	KEY_UP	SPACE
1788456858647	KEY_DOWN	n
1788456858722	KEY_UP	n
1788456858801	KEY_DOWN	e
1788456858917	KEY_UP	e
1788456859910	KEY_DOWN	c
1788456859993	KEY_UP	c
1788456860101	KEY_DOWN	e
1788456860192	KEY_UP	e
1788456860325	KEY_DOWN	s
1788456860399	KEY_UP	s
1788456860521	KEY_DOWN	s
1788456860594	KEY_UP	s
1788456860711	KEY_DOWN	a
1788456860856	KEY_UP	a
1788456860892	KEY_DOWN	r
1788456861022	KEY_UP	r
1788456861652	KEY_DOWN	y
1788456861723	KEY_UP	y
1788456861895	KEY_DOWN	SPACE
1788456861970	KEY_UP	SPACE
1788456862071	KEY_DOWN	f
1788456862178	KEY_UP	f
1788456862185	KEY_DOWN	o
1788456862251	KEY_UP	o
1788456862494	KEY_DOWN	r
1788456862627	KEY_UP	r
1788456862694	KEY_DOWN	SPACE
1788456862779	KEY_UP	SPACE
1788456862989	KEY_DOWN	m
1788456863085	KEY_DOWN	o
