TIME	MOVEMENT	LETTER
1788457357456	KEY_DOWN	a
1788457357553	KEY_UP	a
1788457357666	KEY_DOWN	SPACE
1788457357747	KEY_UP	SPACE
1788457357818	KEY_DOWN	w
1788457357983	KEY_DOWN	e
1788457357991	KEY_UP	w
1788457358108	KEY_UP	e
1788457358141	KEY_DOWN	l
1788457358226	KEY_UP	l
1788457358287	KEY_DOWN	l
1788457358358	KEY_UP	l
1788457358468	KEY_DOWN	SPACE
1788457358507	KEY_DOWN	d
1788457358555	KEY_UP	SPACE
1788457358619	KEY_DOWN	e
1788457358653	KEY_UP	d
1788457358712	KEY_UP	e
1788457358825	KEY_DOWN	s
1788457358903	KEY_DOWN	i
1788457358935	KEY_UP	s
1788457358992	KEY_UP	i
1788457359151	KEY_DOWN	g
1788457359197	KEY_DOWN	n
1788457359243	KEY_UP	g
1788457359299	KEY_UP	n
1788457359404	KEY_DOWN	e
1788457359533	KEY_UP	e
1788457359633	KEY_DOWN	s
1788457359783	KEY_UP	s
1788457359816	KEY_DOWN	SPACE
1788457359897	KEY_UP	SPACE
1788457361155	KEY_DOWN	k
1788457361279	KEY_DOWN	e
1788457361290	KEY_UP	k
1788457361393	KEY_UP	e
1788457361528	KEY_DOWN	y
1788457361613	KEY_UP	y
1788457361853	KEY_DOWN	b
1788457361923	KEY_UP	b
1788457362023	KEY_DOWN	o
1788457362128	KEY_UP	o
1788457362157	KEY_DOWN	a
1788457362244	KEY_DOWN	r
1788457362320	KEY_UP	a
1788457362355	KEY_UP	r
1788457362452	KEY_DOWN	d
1788457362573	KEY_UP	d
1788457362609	KEY_DOWN	SPACE
1788457362679	KEY_UP	SPACE
1788457362969	KEY_DOWN	i
1788457363074	KEY_UP	i
1788457363104	KEY_DOWN	s
1788457363184	KEY_UP	s
1788457363208	KEY_DOWN	SPACE
1788457363275	KEY_UP	SPACE
1788457365564	KEY_DOWN	CTRL
1788457365686	KEY_UP	CTRL
1788457367070	KEY_DOWN	CTRL
1788457367281	KEY_DOWN	c
1788457367441	KEY_UP	c
1788457368381	KEY_DOWN	c
1788457368508	KEY_DOWN	s
1788457368559	KEY_UP	c
1788457368625	KEY_DOWN	j
1788457368698	KEY_UP	s
1788457368827	KEY_UP	j
1788457368971	KEY_UP	CTRL
1788457369382	KEY_DOWN	CTRL
1788457369607	KEY_DOWN	s
1788457369640	KEY_DOWN	c
1788457369666	KEY_DOWN	j
1788457369802	KEY_DOWN	n
1788457369849	KEY_UP	c
1788457369893	KEY_UP	n
1788457369928	KEY_UP	j
1788457369969	KEY_UP	s
1788457370025	KEY_UP	CTRL
1788457370423	KEY_DOWN	CTRL
1788457370957	KEY_DOWN	s
1788457371127	KEY_UP	s
1788457371169	KEY_DOWN	i
1788457371334	KEY_DOWN	s
1788457371380	KEY_DOWN	h
1788457371426	KEY_UP	i
1788457371457	KEY_UP	h
1788457371461	KEY_UP	s
1788457371493	KEY_DOWN	o
1788457371519	KEY_DOWN	i
1788457371642	KEY_UP	o
1788457371651	KEY_DOWN	h
1788457371653	KEY_UP	i
1788457371757	KEY_UP	h
1788457371774	KEY_DOWN	s
1788457371948	KEY_UP	s
1788457372007	KEY_DOWN	b
1788457372046	KEY_DOWN	x
1788457372073	KEY_UP	b
1788457372152	KEY_DOWN	i
1788457372196	KEY_DOWN	s
1788457372265	KEY_UP	x
1788457372369	KEY_UP	s
1788457372396	KEY_UP	i
1788457372537	KEY_DOWN	u
1788457372540	KEY_DOWN	i
1788457372588	KEY_DOWN	s
1788457372652	KEY_DOWN	b
1788457372710	KEY_UP	i
