TIME	MOVEMENT	LETTER
1788456252097	KEY_DOWN	s
1788456252212	KEY_UP	s
1788456252243	KEY_DOWN	e
1788456252409	KEY_DOWN	a
1788456252417	KEY_UP	e
1788456252598	KEY_DOWN	r
1788456252600	KEY_UP	a
1788456252712	KEY_UP	r
1788456252851	KEY_DOWN	c
1788456252987	KEY_DOWN	h
1788456252992	KEY_UP	c
1788456253067	KEY_UP	h
1788456253240	KEY_DOWN	SPACE
1788456253334	KEY_UP	SPACE
1788456253862	KEY_DOWN	e
1788456253968	KEY_DOWN	n
1788456253984	KEY_UP	e
1788456254079	KEY_UP	n
1788456254105	KEY_DOWN	g
1788456254221	KEY_DOWN	i
1788456254226	KEY_UP	g
1788456254311	KEY_DOWN	n
1788456254386	KEY_UP	i
1788456254409	KEY_DOWN	e
1788456254457	KEY_UP	n
1788456254536	KEY_UP	e
1788456254622	KEY_DOWN	s
1788456254741	KEY_UP	s
1788456254754	KEY_DOWN	SPACE
1788456254837	KEY_UP	SPACE
1788456255346	KEY_DOWN	m
1788456255434	KEY_DOWN	a
1788456255437	KEY_UP	m
1788456255545	KEY_UP	a
1788456255551	KEY_DOWN	k
1788456255629	KEY_UP	k
1788456255670	KEY_DOWN	e
1788456255770	KEY_DOWN	SPACE
1788456255773	KEY_UP	e
1788456255851	KEY_UP	SPACE
1788456256354	KEY_DOWN	i
1788456256450	KEY_UP	i
1788456256544	KEY_DOWN	t
1788456256642	KEY_UP	t
1788456256672	KEY_DOWN	SPACE
1788456256754	KEY_UP	SPACE
1788456256984	KEY_DOWN	e
1788456257067	KEY_UP	e
1788456257235	KEY_DOWN	a
1788456257325	KEY_UP	a
1788456257504	KEY_DOWN	s
1788456257603	KEY_UP	s
1788456257638	KEY_DOWN	i
1788456257728	KEY_UP	i
1788456257754	KEY_DOWN	e
1788456257862	KEY_DOWN	r
1788456257936	KEY_UP	e
1788456258029	KEY_UP	r
1788456258041	KEY_DOWN	SPACE
1788456258136	KEY_UP	SPACE
1788456259071	KEY_DOWN	t
1788456259144	KEY_UP	t
1788456259174	KEY_DOWN	o
1788456259241	KEY_UP	o
1788456259347	KEY_DOWN	SPACE
1788456259458	KEY_UP	SPACE
1788456259488	KEY_DOWN	f
1788456259575	KEY_DOWN	i
1788456259608	KEY_UP	f
1788456259641	KEY_DOWN	n
1788456259687	KEY_UP	i
1788456259753	KEY_UP	n
1788456259808	KEY_DOWN	d
1788456259927	KEY_UP	d
1788456259951	KEY_DOWN	SPACE
1788456260031	KEY_UP	SPACE
1788456268058	KEY_DOWN	i
1788456268107	KEY_DOWN	n
1788456268158	KEY_UP	i
1788456268237	KEY_UP	n
1788456268326	KEY_DOWN	f
1788456268427	KEY_DOWN	o
1788456268434	KEY_UP	f
1788456268536	KEY_UP	o
1788456268553	KEY_DOWN	r
1788456268635	KEY_DOWN	m
1788456268725	KEY_UP	r
1788456268740	KEY_UP	m
1788456268771	KEY_DOWN	a
1788456268901	KEY_DOWN	t
1788456268942	KEY_UP	a
1788456269003	KEY_DOWN	i
1788456269042	KEY_DOWN	o
1788456269060	KEY_UP	t
1788456269204	KEY_DOWN	n
1788456269249	KEY_UP	i
1788456269253	KEY_UP	o
1788456269289	KEY_UP	n
1788456270301	KEY_DOWN	SPACE
1788456270404	KEY_UP	SPACE
1788456270621	KEY_DOWN	o
1788456270681	KEY_DOWN	n
1788456270727	KEY_UP	o
1788456270824	KEY_UP	n
1788456270872	KEY_DOWN	l
1788456270975	KEY_DOWN	i
1788456271070	KEY_UP	l
1788456271117	KEY_UP	i
1788456271153	KEY_DOWN	n
1788456271285	KEY_DOWN	e
1788456271288	KEY_UP	n
1788456271424	KEY_UP	e
1788456271471	KEY_DOWN	SPACE
